Name,Ticket,Cabin,PassengerId,Age,SibSp,Parch,Fare,Pclass,Sex,Embarked
"Kelly, Mr. James",330911,,892,34.5,0,0,7.8292,3,male,Q
"Wilkes, Mrs. James (Ellen Needs)",363272,,893,47,1,0,7,3,female,S
"Myles, Mr. Thomas Francis",240276,,894,62,0,0,9.6875,2,male,Q
"Wirz, Mr. Albert",315154,,895,27,0,0,8.6625,3,male,S
"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",3101298,,896,22,1,1,12.2875,3,female,S
"Svensson, Mr. Johan Cervin",7538,,897,14,0,0,9.225,3,male,S
"Connolly, Miss. Kate",330972,,898,30,0,0,7.6292,3,female,Q
"Caldwell, Mr. Albert Francis",248738,,899,26,1,1,29,2,male,S
"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",2657,,900,18,0,0,7.2292,3,female,C
"Davies, Mr. John Samuel",A/4 48871,,901,21,2,0,24.15,3,male,S
"Ilieff, Mr. Ylio",349220,,902,,0,0,7.8958,3,male,S
"Jones, Mr. Charles Cresson",694,,903,46,0,0,26,1,male,S
"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",21228,B45,904,23,1,0,82.2667,1,female,S
"Howard, Mr. Benjamin",24065,,905,63,1,0,26,2,male,S
"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",W.E.P. 5734,E31,906,47,1,0,61.175,1,female,S
"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",SC/PARIS 2167,,907,24,1,0,27.7208,2,female,C
"Keane, Mr. Daniel",233734,,908,35,0,0,12.35,2,male,Q
"Assaf, Mr. Gerios",2692,,909,21,0,0,7.225,3,male,C
"Ilmakangas, Miss. Ida Livija",STON/O2. 3101270,,910,27,1,0,7.925,3,female,S
"Assaf Khalil, Mrs. Mariana (Miriam"")""",2696,,911,45,0,0,7.225,3,female,C
"Rothschild, Mr. Martin",PC 17603,,912,55,1,0,59.4,1,male,C
"Olsen, Master. Artur Karl",C 17368,,913,9,0,1,3.1708,3,male,S
"Flegenheim, Mrs. Alfred (Antoinette)",PC 17598,,914,,0,0,31.6833,1,female,S
"Williams, Mr. Richard Norris II",PC 17597,,915,21,0,1,61.3792,1,male,C
"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",PC 17608,B57 B59 B63 B66,916,48,1,3,262.375,1,female,C
"Robins, Mr. Alexander A",A/5. 3337,,917,50,1,0,14.5,3,male,S
"Ostby, Miss. Helene Ragnhild",113509,B36,918,22,0,1,61.9792,1,female,C
"Daher, Mr. Shedid",2698,,919,22.5,0,0,7.225,3,male,C
"Brady, Mr. John Bertram",113054,A21,920,41,0,0,30.5,1,male,S
"Samaan, Mr. Elias",2662,,921,,2,0,21.6792,3,male,C
"Louch, Mr. Charles Alexander",SC/AH 3085,,922,50,1,0,26,2,male,S
"Jefferys, Mr. Clifford Thomas",C.A. 31029,,923,24,2,0,31.5,2,male,S
"Dean, Mrs. Bertram (Eva Georgetta Light)",C.A. 2315,,924,33,1,2,20.575,3,female,S
"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",W./C. 6607,,925,,1,2,23.45,3,female,S
"Mock, Mr. Philipp Edmund",13236,C78,926,30,1,0,57.75,1,male,C
"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",2682,,927,18.5,0,0,7.2292,3,male,C
"Roth, Miss. Sarah A",342712,,928,,0,0,8.05,3,female,S
"Cacic, Miss. Manda",315087,,929,21,0,0,8.6625,3,female,S
"Sap, Mr. Julius",345768,,930,25,0,0,9.5,3,male,S
"Hee, Mr. Ling",1601,,931,,0,0,56.4958,3,male,S
"Karun, Mr. Franz",349256,,932,39,0,1,13.4167,3,male,C
"Franklin, Mr. Thomas Parham",113778,D34,933,,0,0,26.55,1,male,S
"Goldsmith, Mr. Nathan",SOTON/O.Q. 3101263,,934,41,0,0,7.85,3,male,S
"Corbett, Mrs. Walter H (Irene Colvin)",237249,,935,30,0,0,13,2,female,S
"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",11753,D19,936,45,1,0,52.5542,1,female,S
"Peltomaki, Mr. Nikolai Johannes",STON/O 2. 3101291,,937,25,0,0,7.925,3,male,S
"Chevre, Mr. Paul Romaine",PC 17594,A9,938,45,0,0,29.7,1,male,C
"Shaughnessy, Mr. Patrick",370374,,939,,0,0,7.75,3,male,Q
"Bucknell, Mrs. William Robert (Emma Eliza Ward)",11813,D15,940,60,0,0,76.2917,1,female,C
"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",C.A. 37671,,941,36,0,2,15.9,3,female,S
"Smith, Mr. Lucien Philip",13695,C31,942,24,1,0,60,1,male,S
"Pulbaum, Mr. Franz",SC/PARIS 2168,,943,27,0,0,15.0333,2,male,C
"Hocking, Miss. Ellen Nellie""""",29105,,944,20,2,1,23,2,female,S
"Fortune, Miss. Ethel Flora",19950,C23 C25 C27,945,28,3,2,263,1,female,S
"Mangiavacchi, Mr. Serafino Emilio",SC/A.3 2861,,946,,0,0,15.5792,2,male,C
"Rice, Master. Albert",382652,,947,10,4,1,29.125,3,male,Q
"Cor, Mr. Bartol",349230,,948,35,0,0,7.8958,3,male,S
"Abelseth, Mr. Olaus Jorgensen",348122,F G63,949,25,0,0,7.65,3,male,S
"Davison, Mr. Thomas Henry",386525,,950,,1,0,16.1,3,male,S
"Chaudanson, Miss. Victorine",PC 17608,B61,951,36,0,0,262.375,1,female,C
"Dika, Mr. Mirko",349232,,952,17,0,0,7.8958,3,male,S
"McCrae, Mr. Arthur Gordon",237216,,953,32,0,0,13.5,2,male,S
"Bjorklund, Mr. Ernst Herbert",347090,,954,18,0,0,7.75,3,male,S
"Bradley, Miss. Bridget Delia",334914,,955,22,0,0,7.725,3,female,Q
"Ryerson, Master. John Borie",PC 17608,B57 B59 B63 B66,956,13,2,2,262.375,1,male,C
"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",F.C.C. 13534,,957,,0,0,21,2,female,S
"Burns, Miss. Mary Delia",330963,,958,18,0,0,7.8792,3,female,Q
"Moore, Mr. Clarence Bloomfield",113796,,959,47,0,0,42.4,1,male,S
"Tucker, Mr. Gilbert Milligan Jr",2543,C53,960,31,0,0,28.5375,1,male,C
"Fortune, Mrs. Mark (Mary McDougald)",19950,C23 C25 C27,961,60,1,4,263,1,female,S
"Mulvihill, Miss. Bertha E",382653,,962,24,0,0,7.75,3,female,Q
"Minkoff, Mr. Lazar",349211,,963,21,0,0,7.8958,3,male,S
"Nieminen, Miss. Manta Josefina",3101297,,964,29,0,0,7.925,3,female,S
"Ovies y Rodriguez, Mr. Servando",PC 17562,D43,965,28.5,0,0,27.7208,1,male,C
"Geiger, Miss. Amalie",113503,C130,966,35,0,0,211.5,1,female,C
"Keeping, Mr. Edwin",113503,C132,967,32.5,0,0,211.5,1,male,C
"Miles, Mr. Frank",359306,,968,,0,0,8.05,3,male,S
"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",11770,C101,969,55,2,0,25.7,1,female,S
"Aldworth, Mr. Charles Augustus",248744,,970,30,0,0,13,2,male,S
"Doyle, Miss. Elizabeth",368702,,971,24,0,0,7.75,3,female,Q
"Boulos, Master. Akar",2678,,972,6,1,1,15.2458,3,male,C
"Straus, Mr. Isidor",PC 17483,C55 C57,973,67,1,0,221.7792,1,male,S
"Case, Mr. Howard Brown",19924,,974,49,0,0,26,1,male,S
"Demetri, Mr. Marinko",349238,,975,,0,0,7.8958,3,male,S
"Lamb, Mr. John Joseph",240261,,976,,0,0,10.7083,2,male,Q
"Khalil, Mr. Betros",2660,,977,,1,0,14.4542,3,male,C
"Barry, Miss. Julia",330844,,978,27,0,0,7.8792,3,female,Q
"Badman, Miss. Emily Louisa",A/4 31416,,979,18,0,0,8.05,3,female,S
"O'Donoghue, Ms. Bridget",364856,,980,,0,0,7.75,3,female,Q
"Wells, Master. Ralph Lester",29103,,981,2,1,1,23,2,male,S
"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",347072,,982,22,1,0,13.9,3,female,S
"Pedersen, Mr. Olaf",345498,,983,,0,0,7.775,3,male,S
"Davidson, Mrs. Thornton (Orian Hays)",F.C. 12750,B71,984,27,1,2,52,1,female,S
"Guest, Mr. Robert",376563,,985,,0,0,8.05,3,male,S
"Birnbaum, Mr. Jakob",13905,,986,25,0,0,26,1,male,C
"Tenglin, Mr. Gunnar Isidor",350033,,987,25,0,0,7.7958,3,male,S
"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",19877,C46,988,76,1,0,78.85,1,female,S
"Makinen, Mr. Kalle Edvard",STON/O 2. 3101268,,989,29,0,0,7.925,3,male,S
"Braf, Miss. Elin Ester Maria",347471,,990,20,0,0,7.8542,3,female,S
"Nancarrow, Mr. William Henry",A./5. 3338,,991,33,0,0,8.05,3,male,S
"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",11778,C116,992,43,1,0,55.4417,1,female,C
"Weisz, Mr. Leopold",228414,,993,27,1,0,26,2,male,S
"Foley, Mr. William",365235,,994,,0,0,7.75,3,male,Q
"Johansson Palmquist, Mr. Oskar Leander",347070,,995,26,0,0,7.775,3,male,S
"Thomas, Mrs. Alexander (Thamine Thelma"")""",2625,,996,16,1,1,8.5167,3,female,C
"Holthen, Mr. Johan Martin",C 4001,,997,28,0,0,22.525,3,male,S
"Buckley, Mr. Daniel",330920,,998,21,0,0,7.8208,3,male,Q
"Ryan, Mr. Edward",383162,,999,,0,0,7.75,3,male,Q
"Willer, Mr. Aaron (Abi Weller"")""",3410,,1000,,0,0,8.7125,3,male,S
"Swane, Mr. George",248734,F,1001,18.5,0,0,13,2,male,S
"Stanton, Mr. Samuel Ward",237734,,1002,41,0,0,15.0458,2,male,C
